algo,variant,train_seed,scenario,eval_seed,total_reward,avg_waiting_time,avg_queue_length,throughput,num_stops,wait_p95,fairness_std,worst_movement_max_wait,gridlock_censored,gridlock_network,network_jam_fraction,insertion_backlog_fraction,loaded_count,departed_count,arrived_count,n_vehicles_after_warmup,n_unfinished_after_warmup,avg_waiting_time_completed,wait_p95_completed,lstm_version,git_sha,sumo_version
dqn-random-lstm-s123,random-lstm,123,SCN-03,7011,-55.5,18.804778156996587,8.459860648288398,1605.0,0.774061433447099,59.0,5.683625022013371,98.0,0,0,0.011699507389162561,0.0,1624,1624,1605,1465,19,18.895573997233747,59.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-03,7011,-55.6,19.010921501706484,8.569221448046047,1599.0,0.7965870307167235,61.799999999999955,8.024342756919806,99.0,0,0,0.01539408866995074,0.0,1624,1624,1599,1465,25,19.060416666666665,62.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-03,7012,-72.4,31.07576840600429,13.222659800060587,1537.0,0.8162973552537527,93.0,8.226217184287606,111.0,0,0,0.01157556270096463,0.0006426735218508997,1556,1555,1537,1399,18,31.09992758870384,93.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-03,7012,-51.1,18.305932809149393,7.8448954862162985,1528.0,0.7398141529664046,64.0,8.327484731226923,102.0,0,0,0.017363344051446947,0.0006426735218508997,1556,1555,1528,1399,27,18.14139941690962,64.45000000000005,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-03,7012,-59.5,21.758398856325947,9.355043926083004,1539.0,0.7812723373838456,69.0,9.900620192126294,108.0,0,0,0.010289389067524116,0.0006426735218508997,1556,1555,1539,1399,16,21.835140997830802,69.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-03,7012,-53.8,18.88348820586133,8.16934262344744,1543.0,0.7433881343817013,60.0,5.811237317431498,101.0,0,0,0.0077170418006430866,0.0006426735218508997,1556,1555,1543,1399,12,18.937274693583273,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-03,7012,-54.4,19.38241601143674,8.381096637382612,1536.0,0.7784131522516083,62.0,5.986704039411831,98.0,0,0,0.012218649517684888,0.0006426735218508997,1556,1555,1536,1399,19,19.257246376811594,62.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-03,7012,-54.2,19.682630450321657,8.478642835504393,1535.0,0.7698355968548963,63.0,5.611807200461492,102.0,0,0,0.012861736334405145,0.0006426735218508997,1556,1555,1535,1399,20,19.6178390137781,62.09999999999991,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-03,7012,-54.4,18.849177984274483,8.165404422902151,1538.0,0.777698355968549,61.0,10.66511071800716,102.0,0,0,0.010932475884244373,0.0006426735218508997,1556,1555,1538,1399,17,18.80535455861071,60.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-03,7012,-54.4,19.558255897069337,8.369887912753711,1535.0,0.7827019299499642,60.0,7.104584897973164,100.0,0,0,0.012861736334405145,0.0006426735218508997,1556,1555,1535,1399,20,19.513415518491662,59.09999999999991,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-03,7012,-55.4,20.32237312365976,8.761587397758255,1534.0,0.7619728377412437,63.0,7.736501211954442,98.0,0,0,0.013504823151125401,0.0006426735218508997,1556,1555,1534,1399,21,20.285921625544265,63.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-03,7012,-51.9,18.172265904217298,7.850348379279007,1539.0,0.7398141529664046,60.09999999999991,7.61297160096721,102.0,0,0,0.010289389067524116,0.0006426735218508997,1556,1555,1539,1399,16,18.12292118582791,59.899999999999864,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-03,7012,-54.0,18.196568977841316,7.820660405937595,1543.0,0.7784131522516083,57.0,6.439215335685259,102.0,0,0,0.0077170418006430866,0.0006426735218508997,1556,1555,1543,1399,12,18.241528478731073,57.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-03,7012,-52.2,18.66190135811294,7.995758860951227,1539.0,0.7605432451751251,60.0,9.672168644524934,98.0,0,0,0.010289389067524116,0.0006426735218508997,1556,1555,1539,1399,16,18.648590021691973,60.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-03,7013,-75.4,32.901498929336185,14.014541048167223,1520.0,0.8244111349036403,95.0,8.286338912284162,112.0,0,0,0.014906027219701879,0.0,1543,1543,1520,1401,23,33.093613933236576,95.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-03,7013,-50.0,16.76945039257673,7.178430778551954,1528.0,0.7366167023554604,60.0,9.107448947513188,99.0,0,0,0.009721322099805573,0.0,1543,1543,1528,1401,15,16.844155844155843,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-03,7013,-58.3,21.43754461099215,9.17812784004847,1526.0,0.7801570306923626,66.0,7.50818333011034,99.0,0,0,0.01101749837977965,0.0,1543,1543,1526,1401,17,21.498554913294797,66.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-03,7013,-52.8,18.337615988579586,7.841260224174492,1527.0,0.7787294789436117,58.0,6.24032305073598,100.0,0,0,0.010369410239792612,0.0,1543,1543,1527,1401,16,18.3870036101083,58.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-03,7013,-53.1,18.021413276231264,7.780066646470766,1523.0,0.7366167023554604,57.0,4.75044831564446,101.0,0,0,0.012961762799740765,0.0,1543,1543,1523,1401,20,18.142650253439538,57.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-03,7013,-53.7,18.89650249821556,8.079975764919721,1521.0,0.7566024268379729,61.0,5.479376895452881,101.0,0,0,0.014257939079714841,0.0,1543,1543,1521,1401,22,18.939811457577957,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-03,7013,-54.7,20.09707351891506,8.603756437443199,1525.0,0.7687366167023555,66.0,9.794606358620351,100.0,0,0,0.011665586519766688,0.0,1543,1543,1525,1401,18,20.199566160520607,66.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-03,7013,-53.6,19.229835831548893,8.240836110269615,1525.0,0.7687366167023555,60.0,6.573471611420456,102.0,0,0,0.011665586519766688,0.0,1543,1543,1525,1401,18,19.344179320318148,60.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-03,7013,-52.9,18.874375446109923,8.116328385337777,1530.0,0.7430406852248393,64.0,7.581367677065009,101.0,0,0,0.008425145819831496,0.0,1543,1543,1530,1401,13,18.963256484149856,64.64999999999986,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-03,7013,-52.4,18.633832976445397,7.963344441078461,1527.0,0.7594575303354747,58.0,7.276966619061102,100.0,0,0,0.010369410239792612,0.0,1543,1543,1527,1401,16,18.72418772563177,58.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-03,7013,-53.3,19.292648108493932,8.244471372311422,1530.0,0.7773019271948608,59.0,6.794175682890789,102.0,0,0,0.008425145819831496,0.0,1543,1543,1530,1401,13,19.40129682997118,59.649999999999864,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-03,7013,-53.7,19.151320485367595,8.17812784004847,1522.0,0.7694503925767309,59.0,9.533666930552517,101.0,0,0,0.013609850939727802,0.0,1543,1543,1522,1401,21,19.151449275362317,59.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-03,7014,-71.4,31.765015015015017,12.912450772493184,1467.0,0.8145645645645646,94.0,7.716862618233169,112.0,0,0,0.02134756504336224,0.0,1499,1499,1467,1332,32,32.098461538461535,94.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-03,7014,-50.1,17.454204204204203,7.120872462890033,1469.0,0.704954954954955,60.0,8.947028368192774,102.0,0,0,0.0200133422281521,0.0,1499,1499,1469,1332,30,17.43932411674347,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-03,7014,-58.9,22.763513513513512,9.352620418055135,1470.0,0.7732732732732732,69.0,9.598758082908642,106.0,0,0,0.019346230820547032,0.0,1499,1499,1470,1332,29,22.814274750575596,69.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-03,7014,-51.4,18.70045045045045,7.664041199636474,1476.0,0.7447447447447447,65.45000000000005,6.647058391887443,101.0,0,0,0.015343562374916611,0.0,1499,1499,1476,1332,23,18.896103896103895,66.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-03,7014,-52.1,18.925675675675677,7.780066646470766,1471.0,0.7402402402402403,60.0,6.065446855280467,101.0,0,0,0.018679119412941963,0.0,1499,1499,1471,1332,28,18.979294478527606,59.84999999999991,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-03,7014,-52.3,18.96171171171171,7.807634050287792,1471.0,0.737987987987988,61.0,5.510259977988258,100.0,0,0,0.018679119412941963,0.0,1499,1499,1471,1332,28,19.069018404907975,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-03,7014,-52.5,19.553303303303302,7.970917903665556,1475.0,0.7545045045045045,62.0,8.706831118591165,107.0,0,0,0.016010673782521682,0.0,1499,1499,1475,1332,24,19.670489296636084,62.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-03,7014,-52.7,19.734984984984983,8.13177824901545,1472.0,0.728978978978979,67.45000000000005,7.444024261892046,103.0,0,0,0.01801200800533689,0.0,1499,1499,1472,1332,27,19.865900383141764,68.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-03,7014,-52.3,19.696696696696698,8.06149651620721,1475.0,0.7612612612612613,59.0,7.519510291903435,109.0,0,0,0.016010673782521682,0.0,1499,1499,1475,1332,24,19.866207951070336,59.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-03,7014,-50.7,18.58108108108108,7.567403817025144,1472.0,0.7357357357357357,63.0,8.334546525539308,101.0,0,0,0.01801200800533689,0.0,1499,1499,1472,1332,27,18.62911877394636,62.799999999999955,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-03,7014,-50.9,18.053303303303302,7.423205089366858,1472.0,0.7507507507507507,58.0,6.438104954149633,100.0,0,0,0.01801200800533689,0.0,1499,1499,1472,1332,27,18.07126436781609,58.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-03,7014,-49.9,17.43918918918919,7.109057861254166,1473.0,0.7462462462462462,56.0,7.194375132391948,99.0,0,0,0.01734489659773182,0.0,1499,1499,1473,1332,26,17.55666156202144,56.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-04,7000,-58.7,18.07300188797986,8.749469857618903,1709.0,0.762114537444934,65.0,12.804808751196436,99.0,0,0,0.014985590778097982,0.000576036866359447,1736,1735,1709,1589,26,18.10812539987204,65.89999999999986,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-04,7000,-56.3,17.427312775330396,8.47197818842775,1714.0,0.7476400251730648,61.0,10.916273482096118,101.0,0,0,0.012103746397694525,0.000576036866359447,1736,1735,1714,1589,21,17.527423469387756,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-04,7000,-69.2,23.54625550660793,11.408058164192669,1709.0,0.7822529893014475,75.0,11.099611150689825,111.0,0,0,0.014985590778097982,0.000576036866359447,1736,1735,1709,1589,26,23.59245041586692,75.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-04,7000,-57.0,17.758338577721837,8.629809148742805,1714.0,0.7583385777218377,61.0,11.5416239463455,103.0,0,0,0.012103746397694525,0.000576036866359447,1736,1735,1714,1589,21,17.793367346938776,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-04,7000,-61.5,20.351164254247955,9.816419266888822,1710.0,0.7986154814348647,69.0,9.925539661925804,101.0,0,0,0.01440922190201729,0.000576036866359447,1736,1735,1710,1589,25,20.455242966751918,69.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-04,7000,-56.9,17.517935808684708,8.457740078764012,1709.0,0.7432347388294525,65.0,13.443602218106397,101.0,0,0,0.014985590778097982,0.000576036866359447,1736,1735,1709,1589,26,17.53486884197057,65.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-04,7000,-60.9,19.31025802391441,9.402302332626476,1708.0,0.7960981749528006,67.0,10.69303142220904,101.0,0,0,0.015561959654178675,0.000576036866359447,1736,1735,1708,1589,27,19.43661971830986,67.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-04,7000,-62.4,20.378225298930143,9.895183277794608,1703.0,0.7841409691629956,69.0,8.792880935029444,107.0,0,0,0.018443804034582133,0.000576036866359447,1736,1735,1703,1589,32,20.46885035324342,70.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-04,7000,-59.3,19.52045311516677,9.416540442290215,1705.0,0.7835116425424795,64.0,12.672229051351305,102.0,0,0,0.01729106628242075,0.000576036866359447,1736,1735,1705,1589,30,19.49326491340603,64.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-04,7000,-55.2,16.503461296412837,8.003332323538322,1711.0,0.7539332913782253,57.0,11.754924887445737,103.0,0,0,0.0138328530259366,0.000576036866359447,1736,1735,1711,1589,24,16.46006389776358,57.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-04,7000,-56.0,17.025173064820642,8.2205392305362,1713.0,0.7382001258653241,61.0,12.339858464036908,103.0,0,0,0.012680115273775217,0.000576036866359447,1736,1735,1713,1589,22,17.1148691767709,61.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-04,7000,-55.1,16.329137822529894,7.9060890639200245,1710.0,0.7413467589679044,59.0,9.302077936046066,101.0,0,0,0.01440922190201729,0.000576036866359447,1736,1735,1710,1589,25,16.325447570332482,59.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-04,7001,-54.1,16.815858453473133,7.839442593153589,1625.0,0.7450851900393185,61.0,11.771670184982055,82.0,0,0,0.015151515151515152,0.0,1650,1650,1625,1526,25,16.850766155896068,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-04,7001,-52.5,16.652686762778504,7.799757649197213,1618.0,0.7431192660550459,62.75,13.636989789171679,99.0,0,0,0.019393939393939394,0.0,1650,1650,1618,1526,32,16.62583668005355,64.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-04,7001,-64.8,22.820445609436437,10.611935777037262,1611.0,0.817824377457405,71.0,10.932416402004398,110.0,0,0,0.023636363636363636,0.0,1650,1650,1611,1526,39,22.70006724949563,71.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-04,7001,-53.0,16.871559633027523,7.829445622538625,1624.0,0.745740498034076,59.0,9.85245104472335,108.0,0,0,0.01575757575757576,0.0,1650,1650,1624,1526,26,16.912,59.049999999999955,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-04,7001,-55.4,18.387287024901703,8.623447440169645,1617.0,0.7785058977719528,64.0,11.960929165533319,101.0,0,0,0.02,0.0,1650,1650,1617,1526,33,18.336905559276623,65.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-04,7001,-54.0,16.75491480996068,7.811269312329597,1617.0,0.737221494102228,63.75,11.297002705920937,104.0,0,0,0.02,0.0,1650,1650,1617,1526,33,16.787675820495647,64.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-04,7001,-56.4,18.383355176933158,8.568312632535596,1617.0,0.772608125819135,60.0,11.112807817395476,101.0,0,0,0.02,0.0,1650,1650,1617,1526,33,18.45344943067649,60.399999999999864,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-04,7001,-57.3,19.040629095674966,8.901544986367767,1627.0,0.7988204456094364,59.0,10.504600570031938,100.0,0,0,0.013939393939393939,0.0,1650,1650,1627,1526,23,19.174318030605455,59.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-04,7001,-55.8,18.65399737876802,8.679491063314147,1628.0,0.7581913499344692,68.0,15.436402578267206,101.0,0,0,0.013333333333333334,0.0,1650,1650,1628,1526,22,18.793218085106382,68.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-04,7001,-55.3,18.03473132372215,8.438654953044532,1621.0,0.781127129750983,60.75,9.625111467066384,101.0,0,0,0.017575757575757574,0.0,1650,1650,1621,1526,29,18.092852371409485,61.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-04,7001,-53.1,16.59239842726081,7.749772796122387,1626.0,0.7365661861074705,57.0,10.70775664775389,102.0,0,0,0.014545454545454545,0.0,1650,1650,1626,1526,24,16.66311584553928,57.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-04,7001,-55.0,17.82437745740498,8.328082399272947,1627.0,0.7693315858453473,62.0,12.106796635516451,100.0,0,0,0.013939393939393939,0.0,1650,1650,1627,1526,23,17.874916833000665,62.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-04,7002,-52.1,16.841784989858013,7.635262041805514,1582.0,0.7173766058147397,63.0,12.563806841212699,83.0,0,0,0.015556938394523958,0.0,1607,1607,1582,1479,25,16.942916093535075,63.34999999999991,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-04,7002,-51.2,16.26977687626775,7.356558618600424,1582.0,0.7058823529411765,61.0,12.568073141738683,103.0,0,0,0.015556938394523958,0.0,1607,1607,1582,1479,25,16.390646492434662,61.34999999999991,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-04,7002,-61.3,22.77079107505071,10.259012420478642,1572.0,0.7829614604462475,71.0,14.231285821868045,110.0,0,0,0.021779713752333542,0.0,1607,1607,1572,1479,35,22.831024930747922,71.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-04,7002,-51.7,16.778228532792426,7.6061799454710695,1584.0,0.7417173766058147,59.09999999999991,10.40934943628096,102.0,0,0,0.01431238332296204,0.0,1607,1607,1584,1479,23,16.908653846153847,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-04,7002,-53.9,18.390128465179174,8.359588003635261,1588.0,0.7721433400946586,61.0,13.739370441130108,100.0,0,0,0.011823273179838207,0.0,1607,1607,1588,1479,19,18.563698630136987,61.049999999999955,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-04,7002,-54.3,18.74712643678161,8.53044531960012,1583.0,0.7437457741717377,64.0,10.888655894161515,102.0,0,0,0.014934660858743,0.0,1607,1607,1583,1479,24,18.879037800687286,64.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-04,7002,-53.3,17.810682893847193,8.043623144501666,1580.0,0.7430696416497633,60.0,10.48141453843903,112.0,0,0,0.016801493466085875,0.0,1607,1607,1580,1479,27,17.866391184573004,60.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-04,7002,-53.7,17.90601757944557,8.11663132384126,1582.0,0.7674104124408384,59.0,9.454827489933049,101.0,0,0,0.015556938394523958,0.0,1607,1607,1582,1479,25,18.067400275103164,59.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-04,7002,-53.5,18.18052738336714,8.212056952438655,1581.0,0.742393509127789,62.0,12.732439326493639,103.0,0,0,0.016179215930304917,0.0,1607,1607,1581,1479,26,18.301445285615966,62.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-04,7002,-51.9,17.196754563894523,7.811875189336565,1581.0,0.7532116294793779,61.0,11.604985383120264,101.0,0,0,0.016179215930304917,0.0,1607,1607,1581,1479,26,17.313145216792844,61.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-04,7002,-53.0,17.4131169709263,7.883671614662224,1579.0,0.7532116294793779,61.0,11.114295921059723,101.0,0,0,0.017423771001866834,0.0,1607,1607,1579,1479,28,17.518263266712612,61.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-04,7002,-52.5,18.052738336713997,8.169948500454408,1583.0,0.7342799188640974,65.0,12.862535942023124,134.0,0,0,0.014934660858743,0.0,1607,1607,1583,1479,24,18.15807560137457,65.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-04,7003,-59.1,18.931704260651628,9.192971826719177,1719.0,0.7875939849624061,69.0,13.91587713646721,119.0,0,0,0.01320321469575201,0.0005737234652897303,1743,1742,1719,1596,23,19.071837253655435,69.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-04,7003,-56.4,17.959899749373434,8.737049378976067,1707.0,0.7719298245614035,65.0,13.666713027360377,102.0,0,0,0.020091848450057407,0.0005737234652897303,1743,1742,1707,1596,35,18.048686739269698,65.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-04,7003,-66.5,23.150375939849624,11.231445016661617,1712.0,0.7944862155388471,71.0,11.769226976881,123.0,0,0,0.01722158438576349,0.0005737234652897303,1743,1742,1712,1596,30,23.310983397190295,71.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-04,7003,-55.0,16.946741854636592,8.257497727961224,1719.0,0.768170426065163,57.0,10.723911424038722,102.0,0,0,0.01320321469575201,0.0005737234652897303,1743,1742,1719,1596,23,17.06611570247934,57.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-04,7003,-58.9,19.021929824561404,9.250530142381097,1717.0,0.8107769423558897,58.0,10.361442319623318,102.0,0,0,0.014351320321469576,0.0005737234652897303,1743,1742,1717,1596,25,19.138765117759387,58.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-04,7003,-58.6,19.103383458646615,9.315358982126629,1714.0,0.8051378446115288,63.25,12.835961608416566,101.0,0,0,0.016073478760045924,0.0005737234652897303,1743,1742,1714,1596,28,19.211096938775512,64.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-04,7003,-56.4,17.37280701754386,8.4504695546804,1715.0,0.7675438596491229,57.0,10.575152161463295,105.0,0,0,0.015499425947187142,0.0005737234652897303,1743,1742,1715,1596,27,17.44231994901211,57.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-04,7003,-60.8,20.053258145363408,9.783398970009088,1714.0,0.7976190476190477,61.0,8.323078294359052,107.0,0,0,0.016073478760045924,0.0005737234652897303,1743,1742,1714,1596,28,20.194515306122447,61.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-04,7003,-59.6,18.866541353383457,9.234777340199939,1708.0,0.8114035087719298,59.0,10.274347197805184,100.0,0,0,0.01951779563719862,0.0005737234652897303,1743,1742,1708,1596,34,18.91805377720871,59.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
