step,sim_time,pending,departed,total_queue,exit_occ_mean,exit_occ_max,appr_occ_mean,appr_occ_max,exit_t_n,exit_t_e,exit_t_s,exit_t_w,appr_n_t,appr_e_t,appr_s_t,appr_w_t,train_seed,eval_seed,gridlocked,backlog_frac
92,920.0,0,498,77.0,0.0,0.0,0.2527569586691728,0.39747944757991704,0.0,0.0,0.0,0.0,0.35565004887585533,0.1466275659824047,0.39747944757991704,0.11127077223851421,123,7002,1,0.5942122186495177
93,930.0,0,502,82.0,0.0,0.0,0.2649759225010399,0.40969841141178415,0.0,0.0,0.0,0.0,0.3800879765395895,0.1466275659824047,0.40969841141178415,0.12348973607038126,123,7002,1,0.5942122186495177
94,940.0,0,512,87.0,0.0,0.0,0.2955233320807075,0.45857426673925233,0.0,0.0,0.0,0.0,0.40452590420332357,0.1710654936461388,0.45857426673925233,0.14792766373411537,123,7002,1,0.5942122186495177
95,950.0,0,516,96.0,0.0,0.0,0.30774229591257457,0.45857426673925233,0.0,0.0,0.0,0.0,0.4167448680351906,0.1955034213098729,0.45857426673925233,0.16014662756598244,123,7002,1,0.5942122186495177
96,960.0,1,522,100.0,0.0,0.0,0.3260707416603752,0.4830121944029866,0.0,0.0,0.0,0.0,0.42896383186705767,0.21994134897360704,0.4830121944029866,0.1723655913978495,123,7002,1,0.5942122186495177
97,970.0,1,529,107.0,0.0,0.0,0.34745392836614253,0.49523115823485364,0.0,0.0,0.0,0.0,0.4411827956989247,0.23216031280547408,0.49523115823485364,0.22124144672531768,123,7002,1,0.5942122186495177
98,980.0,2,537,117.0,0.0,0.0,0.3718918560298766,0.5441070135623218,0.0,0.0,0.0,0.0,0.47783968719452585,0.24437927663734113,0.5441070135623218,0.22124144672531768,123,7002,1,0.5942122186495177
99,990.0,3,539,120.0,0.0,0.0,0.37800133794581015,0.5441070135623218,0.0,0.0,0.0,0.0,0.4900586510263929,0.2565982404692082,0.5441070135623218,0.22124144672531768,123,7002,1,0.5942122186495177
100,1000.0,5,546,124.0,0.0,0.0,0.3993845246515775,0.5441070135623218,0.0,0.0,0.0,0.0,0.5389345063538612,0.2565982404692082,0.5441070135623218,0.25789833822091884,123,7002,1,0.5942122186495177
101,1010.0,6,552,128.0,0.0,0.0,0.4177129703993781,0.5511534701857282,0.0,0.0,0.0,0.0,0.5511534701857282,0.3054740957966764,0.5441070135623218,0.270117302052786,123,7002,1,0.5942122186495177
102,1020.0,9,556,137.0,0.0,0.0,0.4299319342312452,0.5633724340175953,0.0,0.0,0.0,0.0,0.5633724340175953,0.3421309872922776,0.5441070135623218,0.270117302052786,123,7002,1,0.5942122186495177
103,1030.0,10,556,139.0,0.0,0.0,0.4299319342312452,0.5633724340175953,0.0,0.0,0.0,0.0,0.5633724340175953,0.3421309872922776,0.5441070135623218,0.270117302052786,123,7002,1,0.5942122186495177
104,1040.0,11,560,140.0,0.0,0.0,0.44215089806311225,0.5878103616813294,0.0,0.0,0.0,0.0,0.5878103616813294,0.3421309872922776,0.5441070135623218,0.2945552297165201,123,7002,1,0.5942122186495177
105,1050.0,13,562,143.0,0.0,0.0,0.4482603799790458,0.6000293255131964,0.0,0.0,0.0,0.0,0.6000293255131964,0.35434995112414464,0.5441070135623218,0.2945552297165201,123,7002,1,0.5942122186495177
106,1060.0,17,564,145.0,0.0,0.0,0.4543698618949793,0.6000293255131964,0.0,0.0,0.0,0.0,0.6000293255131964,0.35434995112414464,0.5563259773941889,0.30677419354838714,123,7002,1,0.5942122186495177
107,1070.0,22,566,148.0,0.0,0.0,0.4604793438109128,0.6000293255131964,0.0,0.0,0.0,0.0,0.6000293255131964,0.35434995112414464,0.580763905057923,0.30677419354838714,123,7002,1,0.5942122186495177
108,1080.0,24,569,150.0,0.0,0.0,0.4696435666848131,0.6122482893450636,0.0,0.0,0.0,0.0,0.6122482893450636,0.3665689149560117,0.59298286888979,0.30677419354838714,123,7002,1,0.5942122186495177
109,1090.0,26,570,153.0,0.0,0.0,0.47269830764277987,0.6122482893450636,0.0,0.0,0.0,0.0,0.6122482893450636,0.3665689149560117,0.59298286888979,0.3189931573802542,123,7002,1,0.5942122186495177
110,1100.0,27,575,153.0,0.0,0.0,0.4879720124326137,0.6122482893450636,0.0,0.0,0.0,0.0,0.6122482893450636,0.41544477028347987,0.59298286888979,0.33121212121212124,123,7002,1,0.5942122186495177
111,1110.0,28,578,159.0,0.0,0.0,0.49713623530651396,0.6174207965535241,0.0,0.0,0.0,0.0,0.6122482893450636,0.41544477028347987,0.6174207965535241,0.3434310850439883,123,7002,1,0.5942122186495177
112,1120.0,31,579,161.0,0.0,0.0,0.5001909762644807,0.6174207965535241,0.0,0.0,0.0,0.0,0.6122482893450636,0.4276637341153469,0.6174207965535241,0.3434310850439883,123,7002,1,0.5942122186495177
113,1130.0,32,580,162.0,0.0,0.0,0.5032457172224475,0.6174207965535241,0.0,0.0,0.0,0.0,0.6122482893450636,0.4276637341153469,0.6174207965535241,0.35565004887585533,123,7002,1,0.5942122186495177
114,1140.0,35,582,164.0,0.0,0.0,0.509355199138381,0.6296397603853912,0.0,0.0,0.0,0.0,0.6244672531769306,0.4276637341153469,0.6296397603853912,0.35565004887585533,123,7002,1,0.5942122186495177
115,1150.0,37,588,168.0,0.0,0.0,0.5276836448861817,0.6296397603853912,0.0,0.0,0.0,0.0,0.6244672531769306,0.4398826979472141,0.6296397603853912,0.4167448680351906,123,7002,1,0.5942122186495177
116,1160.0,40,589,172.0,0.0,0.0,0.5307383858441483,0.6296397603853912,0.0,0.0,0.0,0.0,0.6244672531769306,0.4398826979472141,0.6296397603853912,0.42896383186705767,123,7002,1,0.5942122186495177
117,1170.0,41,596,177.0,0.0,0.0,0.5521215725499158,0.6540776880491254,0.0,0.0,0.0,0.0,0.6244672531769306,0.4765395894428152,0.6540776880491254,0.45340175953079176,123,7002,1,0.5942122186495177
118,1180.0,45,597,179.0,0.0,0.0,0.5551763135078824,0.6540776880491254,0.0,0.0,0.0,0.0,0.6244672531769306,0.4765395894428152,0.6540776880491254,0.4656207233626588,123,7002,1,0.5942122186495177
119,1190.0,46,600,181.0,0.0,0.0,0.5643405363817828,0.6540776880491254,0.0,0.0,0.0,0.0,0.6366862170087977,0.4765395894428152,0.6540776880491254,0.49005865102639296,123,7002,1,0.5942122186495177
120,1200.0,48,601,184.0,0.0,0.0,0.5673952773397496,0.6540776880491254,0.0,0.0,0.0,0.0,0.6489051808406647,0.4765395894428152,0.6540776880491254,0.49005865102639296,123,7002,1,0.5942122186495177
121,1210.0,50,601,184.0,0.0,0.0,0.5673952773397496,0.6540776880491254,0.0,0.0,0.0,0.0,0.6489051808406647,0.4765395894428152,0.6540776880491254,0.49005865102639296,123,7002,1,0.5942122186495177
122,1220.0,52,603,185.0,0.0,0.0,0.5735047592556831,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.4887585532746823,0.6540776880491254,0.49005865102639296,123,7002,1,0.5942122186495177
123,1230.0,54,605,188.0,0.0,0.0,0.5796142411716166,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5009775171065494,0.6540776880491254,0.5022776148582601,123,7002,1,0.5942122186495177
124,1240.0,59,608,188.0,0.0,0.0,0.5887784640455169,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5131964809384164,0.6540776880491254,0.5267155425219942,123,7002,1,0.5942122186495177
125,1250.0,61,609,192.0,0.0,0.0,0.5918332050034837,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5254154447702835,0.6540776880491254,0.5267155425219942,123,7002,1,0.5942122186495177
126,1260.0,67,609,192.0,0.0,0.0,0.5918332050034837,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5254154447702835,0.6540776880491254,0.5267155425219942,123,7002,1,0.5942122186495177
127,1270.0,68,610,193.0,0.0,0.0,0.5948879459614504,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5376344086021505,0.6540776880491254,0.5267155425219942,123,7002,1,0.5942122186495177
128,1280.0,72,611,194.0,0.0,0.0,0.5979426869194172,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5498533724340176,0.6540776880491254,0.5267155425219942,123,7002,1,0.5942122186495177
129,1290.0,78,613,195.0,0.0,0.0,0.6040521688353507,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5742913000977516,0.6540776880491254,0.5267155425219942,123,7002,1,0.5942122186495177
130,1300.0,82,614,197.0,0.0,0.0,0.6071069097933175,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5865102639296187,0.6540776880491254,0.5267155425219942,123,7002,1,0.5942122186495177
131,1310.0,84,614,197.0,0.0,0.0,0.6071069097933175,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5865102639296187,0.6540776880491254,0.5267155425219942,123,7002,1,0.5942122186495177
132,1320.0,87,614,197.0,0.0,0.0,0.6071069097933175,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5865102639296187,0.6540776880491254,0.5267155425219942,123,7002,1,0.5942122186495177
133,1330.0,94,614,197.0,0.0,0.0,0.6071069097933175,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5865102639296187,0.6540776880491254,0.5267155425219942,123,7002,1,0.5942122186495177
134,1340.0,96,614,197.0,0.0,0.0,0.6071069097933175,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5865102639296187,0.6540776880491254,0.5267155425219942,123,7002,1,0.5942122186495177
135,1350.0,101,616,198.0,0.0,0.0,0.613216391709251,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6109481915933529,0.6540776880491254,0.5267155425219942,123,7002,1,0.5942122186495177
136,1360.0,108,617,200.0,0.0,0.0,0.6162711326672178,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6231671554252199,0.6540776880491254,0.5267155425219942,123,7002,1,0.5942122186495177
137,1370.0,112,618,200.0,0.0,0.0,0.6193258736251845,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.635386119257087,0.6540776880491254,0.5267155425219942,123,7002,1,0.5942122186495177
138,1380.0,114,618,201.0,0.0,0.0,0.6193258736251845,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.635386119257087,0.6540776880491254,0.5267155425219942,123,7002,1,0.5942122186495177
139,1390.0,119,619,202.0,0.0,0.0,0.6223806145831513,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.647605083088954,0.6540776880491254,0.5267155425219942,123,7002,1,0.5942122186495177
140,1400.0,122,619,202.0,0.0,0.0,0.6223806145831513,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.647605083088954,0.6540776880491254,0.5267155425219942,123,7002,1,0.5942122186495177
141,1410.0,126,619,202.0,0.0,0.0,0.6223806145831513,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.647605083088954,0.6540776880491254,0.5267155425219942,123,7002,1,0.5942122186495177
142,1420.0,132,619,202.0,0.0,0.0,0.6223806145831513,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.647605083088954,0.6540776880491254,0.5267155425219942,123,7002,1,0.5942122186495177
143,1430.0,137,619,202.0,0.0,0.0,0.6223806145831513,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.647605083088954,0.6540776880491254,0.5267155425219942,123,7002,1,0.5942122186495177
144,1440.0,138,619,202.0,0.0,0.0,0.6223806145831513,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.647605083088954,0.6540776880491254,0.5267155425219942,123,7002,1,0.5942122186495177
145,1450.0,143,620,203.0,0.0,0.0,0.6254353555411181,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.647605083088954,0.6540776880491254,0.5389345063538612,123,7002,1,0.5942122186495177
146,1460.0,148,620,203.0,0.0,0.0,0.6254353555411181,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.647605083088954,0.6540776880491254,0.5389345063538612,123,7002,1,0.5942122186495177
147,1470.0,151,620,203.0,0.0,0.0,0.6254353555411181,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.647605083088954,0.6540776880491254,0.5389345063538612,123,7002,1,0.5942122186495177
148,1480.0,157,620,203.0,0.0,0.0,0.6254353555411181,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.647605083088954,0.6540776880491254,0.5389345063538612,123,7002,1,0.5942122186495177
149,1490.0,158,620,203.0,0.0,0.0,0.6254353555411181,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.647605083088954,0.6540776880491254,0.5389345063538612,123,7002,1,0.5942122186495177
150,1500.0,164,620,203.0,0.0,0.0,0.6254353555411181,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.647605083088954,0.6540776880491254,0.5389345063538612,123,7002,1,0.5942122186495177
151,1510.0,168,620,203.0,0.0,0.0,0.6254353555411181,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.647605083088954,0.6540776880491254,0.5389345063538612,123,7002,1,0.5942122186495177
152,1520.0,171,620,203.0,0.0,0.0,0.6254353555411181,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.647605083088954,0.6540776880491254,0.5389345063538612,123,7002,1,0.5942122186495177
153,1530.0,175,620,203.0,0.0,0.0,0.6254353555411181,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.647605083088954,0.6540776880491254,0.5389345063538612,123,7002,1,0.5942122186495177
154,1540.0,179,620,203.0,0.0,0.0,0.6254353555411181,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.647605083088954,0.6540776880491254,0.5389345063538612,123,7002,1,0.5942122186495177
155,1550.0,182,620,203.0,0.0,0.0,0.6254353555411181,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.647605083088954,0.6540776880491254,0.5389345063538612,123,7002,1,0.5942122186495177
156,1560.0,186,620,203.0,0.0,0.0,0.6254353555411181,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.647605083088954,0.6540776880491254,0.5389345063538612,123,7002,1,0.5942122186495177
157,1570.0,189,620,203.0,0.0,0.0,0.6254353555411181,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.647605083088954,0.6540776880491254,0.5389345063538612,123,7002,1,0.5942122186495177
158,1580.0,191,620,203.0,0.0,0.0,0.6254353555411181,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.647605083088954,0.6540776880491254,0.5389345063538612,123,7002,1,0.5942122186495177
159,1590.0,193,621,204.0,0.0,0.0,0.6284900964990848,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6598240469208211,0.6540776880491254,0.5389345063538612,123,7002,1,0.5942122186495177
160,1600.0,196,621,204.0,0.0,0.0,0.6284900964990848,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6598240469208211,0.6540776880491254,0.5389345063538612,123,7002,1,0.5942122186495177
161,1610.0,200,621,204.0,0.0,0.0,0.6284900964990848,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6598240469208211,0.6540776880491254,0.5389345063538612,123,7002,1,0.5942122186495177
162,1620.0,204,621,204.0,0.0,0.0,0.6284900964990848,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6598240469208211,0.6540776880491254,0.5389345063538612,123,7002,1,0.5942122186495177
163,1630.0,208,622,204.0,0.0,0.0,0.6315448374570516,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6598240469208211,0.6540776880491254,0.5511534701857282,123,7002,1,0.5942122186495177
164,1640.0,210,622,205.0,0.0,0.0,0.6315448374570516,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6598240469208211,0.6540776880491254,0.5511534701857282,123,7002,1,0.5942122186495177
165,1650.0,213,622,205.0,0.0,0.0,0.6315448374570516,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6598240469208211,0.6540776880491254,0.5511534701857282,123,7002,1,0.5942122186495177
166,1660.0,217,623,205.0,0.0,0.0,0.6345995784150184,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6598240469208211,0.6540776880491254,0.5633724340175953,123,7002,1,0.5942122186495177
167,1670.0,220,623,206.0,0.0,0.0,0.6345995784150184,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6598240469208211,0.6540776880491254,0.5633724340175953,123,7002,1,0.5942122186495177
168,1680.0,222,623,206.0,0.0,0.0,0.6345995784150184,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6598240469208211,0.6540776880491254,0.5633724340175953,123,7002,1,0.5942122186495177
169,1690.0,226,623,206.0,0.0,0.0,0.6345995784150184,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6598240469208211,0.6540776880491254,0.5633724340175953,123,7002,1,0.5942122186495177
170,1700.0,227,623,206.0,0.0,0.0,0.6345995784150184,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6598240469208211,0.6540776880491254,0.5633724340175953,123,7002,1,0.5942122186495177
171,1710.0,231,623,206.0,0.0,0.0,0.6345995784150184,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6598240469208211,0.6540776880491254,0.5633724340175953,123,7002,1,0.5942122186495177
172,1720.0,232,623,206.0,0.0,0.0,0.6345995784150184,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6598240469208211,0.6540776880491254,0.5633724340175953,123,7002,1,0.5942122186495177
173,1730.0,234,623,206.0,0.0,0.0,0.6345995784150184,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6598240469208211,0.6540776880491254,0.5633724340175953,123,7002,1,0.5942122186495177
174,1740.0,236,623,206.0,0.0,0.0,0.6345995784150184,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6598240469208211,0.6540776880491254,0.5633724340175953,123,7002,1,0.5942122186495177
175,1750.0,237,623,206.0,0.0,0.0,0.6345995784150184,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6598240469208211,0.6540776880491254,0.5633724340175953,123,7002,1,0.5942122186495177
176,1760.0,238,623,206.0,0.0,0.0,0.6345995784150184,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6598240469208211,0.6540776880491254,0.5633724340175953,123,7002,1,0.5942122186495177
177,1770.0,241,623,206.0,0.0,0.0,0.6345995784150184,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6598240469208211,0.6540776880491254,0.5633724340175953,123,7002,1,0.5942122186495177
178,1780.0,245,623,206.0,0.0,0.0,0.6345995784150184,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6598240469208211,0.6540776880491254,0.5633724340175953,123,7002,1,0.5942122186495177
179,1790.0,248,623,206.0,0.0,0.0,0.6345995784150184,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6598240469208211,0.6540776880491254,0.5633724340175953,123,7002,1,0.5942122186495177
180,1800.0,253,623,206.0,0.0,0.0,0.6345995784150184,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6598240469208211,0.6540776880491254,0.5633724340175953,123,7002,1,0.5942122186495177
181,1810.0,258,623,206.0,0.0,0.0,0.6345995784150184,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6598240469208211,0.6540776880491254,0.5633724340175953,123,7002,1,0.5942122186495177
182,1820.0,263,623,206.0,0.0,0.0,0.6345995784150184,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6598240469208211,0.6540776880491254,0.5633724340175953,123,7002,1,0.5942122186495177
183,1830.0,264,623,206.0,0.0,0.0,0.6345995784150184,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.6598240469208211,0.6540776880491254,0.5633724340175953,123,7002,1,0.5942122186495177
